customer_id,tenure_months,monthly_fee,total_usage_gb,support_tickets,contract_type,payment_method,region,autopay,avg_latency_ms,discount_percent,churn
101060,56,60.99,135.92,3,month_to_month,cash,east,0,134.2,0,0
101064,55,35.05,182.52,3,month_to_month,card,central,0,91.6,10,0
101071,16,35.98,,1,month_to_month,card,south,1,72.4,15,0
101076,52,42.3,69.34,0,one_year,bank_transfer,south,1,72.5,30,0
101082,69,48.85,247.39,5,month_to_month,card,central,0,97.1,5,0
101086,58,51.23,143.71,0,month_to_month,card,west,1,70.3,0,0
101095,6,44.46,30.19,2,month_to_month,card,north,1,110.6,0,0
101104,23,49.57,28.61,1,two_year,cash,west,1,22.9,20,0
101109,4,51.26,40.58,1,month_to_month,card,north,0,65.9,0,0
101122,20,53.86,133.06,1,one_year,card,south,1,105.6,10,0
101123,18,56.18,112.08,1,month_to_month,bank_transfer,central,1,93.6,0,0
101126,62,49.32,272.89,2,one_year,card,central,1,127.5,10,0
101129,47,46.63,55.66,3,month_to_month,card,east,0,64.5,0,0
101130,30,40.04,115.25,1,month_to_month,bank_transfer,south,0,112.7,10,0
101135,5,51.78,104.44,2,one_year,card,west,1,108.3,0,0
101136,53,26.93,33.56,0,one_year,card,central,1,100.0,0,0
101143,61,74.66,139.31,2,month_to_month,card,north,0,66.0,15,0
101147,56,50.39,196.99,0,one_year,card,east,0,92.5,0,0
101152,32,48.22,97.99,0,one_year,bank_transfer,south,0,20.0,0,0
101153,66,36.15,132.64,0,month_to_month,bank_transfer,west,1,40.8,0,0
101154,22,49.95,60.32,3,month_to_month,card,central,0,71.9,5,0
101158,28,56.48,75.59,2,one_year,card,west,0,85.4,5,0
101162,62,67.62,102.06,1,one_year,,west,0,71.6,0,0
101171,46,52.42,120.05,4,month_to_month,bank_transfer,east,0,38.9,0,0
101180,44,49.53,33.67,1,one_year,card,east,1,89.3,5,0
101183,33,29.63,67.09,2,one_year,bank_transfer,north,0,71.4,30,0
101184,31,65.38,153.48,0,two_year,card,west,1,93.4,5,0
101186,11,53.5,45.5,1,month_to_month,card,south,0,72.8,10,0
101194,38,52.09,53.7,2,one_year,bank_transfer,east,0,49.6,0,0
101207,52,28.71,17.05,2,month_to_month,card,north,1,56.6,0,0
101215,9,50.38,99.15,3,month_to_month,cash,west,1,117.4,5,0
101218,59,46.57,32.96,1,month_to_month,card,south,0,105.9,0,0
101224,31,49.98,51.62,1,one_year,card,north,1,104.4,10,0
101238,22,69.01,109.21,1,month_to_month,card,east,1,77.1,20,0
101241,56,51.17,65.77,1,one_year,card,south,0,78.1,5,0
101248,24,48.94,93.46,1,month_to_month,bank_transfer,north,1,66.0,5,0
101250,18,51.23,96.02,1,month_to_month,card,central,1,,5,0
101254,47,35.86,90.32,0,month_to_month,bank_transfer,west,0,83.0,0,0
101256,16,47.58,50.57,0,month_to_month,crypto,south,0,93.8,0,0
101257,40,50.9,21.64,0,month_to_month,card,north,1,58.8,0,0
101264,18,42.33,60.08,3,two_year,bank_transfer,south,0,67.2,0,0
101266,4,36.02,117.13,3,one_year,bank_transfer,west,1,,5,0
101267,27,42.73,107.04,1,month_to_month,card,central,0,88.4,0,0
101275,52,53.91,68.58,2,month_to_month,bank_transfer,east,1,99.9,5,0
101282,29,47.05,58.18,1,month_to_month,card,west,0,97.7,10,0
101291,62,36.84,265.77,2,two_year,bank_transfer,west,1,73.9,0,0
101294,69,67.52,83.12,1,two_year,card,south,0,94.5,30,0
101297,49,66.71,101.6,1,month_to_month,bank_transfer,west,0,109.0,0,0
101300,55,36.92,87.9,1,month_to_month,card,south,0,35.4,0,0
101306,19,53.03,124.73,2,one_year,card,west,0,68.4,30,0
101321,20,56.23,114.08,4,month_to_month,bank_transfer,north,0,45.6,0,0
101327,7,20.16,209.18,2,one_year,card,north,1,89.3,5,0
101332,31,39.91,91.83,2,two_year,card,central,0,78.4,0,0
101337,22,43.58,94.58,2,month_to_month,bank_transfer,east,1,92.1,5,0
101349,43,46.53,125.22,3,one_year,bank_transfer,south,0,84.7,0,0
101354,16,49.29,85.89,2,month_to_month,card,north,1,90.4,0,1
101363,15,31.84,76.38,2,two_year,bank_transfer,north,1,89.4,20,0
101367,33,32.34,175.35,2,month_to_month,card,central,1,66.0,20,0
101369,46,46.65,78.86,2,month_to_month,card,east,1,94.5,0,0
101371,25,43.43,61.36,3,month_to_month,card,north,1,127.1,0,0
101372,33,66.44,,3,month_to_month,card,north,0,82.4,10,0
101382,25,32.45,65.97,1,one_year,bank_transfer,west,0,93.5,5,0
101388,65,52.98,140.49,2,month_to_month,card,central,0,72.2,0,0
101390,23,64.27,163.48,1,month_to_month,card,west,1,63.8,0,0
101396,45,55.16,93.0,1,month_to_month,bank_transfer,east,1,111.9,0,0
101397,48,59.84,141.42,3,two_year,cash,north,1,101.3,0,0
101398,2,57.13,176.72,1,month_to_month,card,east,0,74.0,15,0
101400,62,20.3,188.73,0,month_to_month,card,north,1,71.3,15,0
101408,1,28.83,47.95,0,two_year,card,south,0,55.3,0,0
101409,21,76.29,147.46,2,one_year,card,east,1,143.8,30,0
101410,5,39.8,116.23,0,month_to_month,card,central,1,72.9,5,0
101411,41,18.24,77.36,1,month_to_month,card,south,1,85.1,10,0
101413,58,48.2,109.58,1,one_year,,south,0,69.7,10,0
101415,57,52.15,153.74,1,one_year,card,north,0,79.9,20,0
101426,49,65.47,67.9,1,two_year,bank_transfer,north,0,109.9,0,0
101430,34,40.39,103.46,2,one_year,card,west,1,104.9,0,0
101434,24,10.0,97.68,1,month_to_month,cash,south,1,104.4,0,0
101437,48,40.6,54.43,4,month_to_month,cash,north,0,79.6,0,0
101438,23,77.03,84.46,0,one_year,card,east,1,51.9,0,0
101439,69,48.2,121.84,2,month_to_month,bank_transfer,west,0,63.2,5,0
101443,32,52.19,115.27,2,one_year,bank_transfer,central,1,53.0,0,0
101445,3,48.84,129.47,1,two_year,crypto,north,0,96.5,0,0
101451,3,43.94,140.73,0,month_to_month,card,west,0,82.6,0,1
101459,38,70.05,192.88,1,two_year,card,east,0,111.1,0,0
101462,4,34.47,29.45,0,month_to_month,cash,west,1,72.5,0,0
101467,28,49.27,208.2,1,month_to_month,card,central,1,71.1,10,0
101478,17,45.35,88.4,0,one_year,card,east,1,59.4,30,0
101479,30,37.62,81.52,1,month_to_month,cash,west,1,20.0,5,1
101482,21,57.77,59.48,3,month_to_month,card,south,1,80.7,20,0
101484,30,47.44,87.34,0,two_year,card,south,1,44.5,5,0
101485,63,50.96,95.15,2,month_to_month,card,west,0,71.1,5,0
101494,30,42.72,121.22,2,month_to_month,card,east,1,84.5,10,0
101495,32,55.21,115.71,0,month_to_month,card,north,0,78.2,10,0
101496,40,85.98,71.73,1,month_to_month,bank_transfer,west,1,54.2,10,0
101499,61,42.18,30.76,1,one_year,bank_transfer,south,0,131.6,20,0
101500,39,34.75,28.68,1,month_to_month,card,west,1,46.3,5,0
101502,17,31.49,145.17,0,one_year,card,north,0,82.5,10,0
101508,63,55.57,163.12,2,one_year,crypto,north,1,125.3,20,0
101513,24,59.86,75.81,0,month_to_month,cash,central,0,83.7,5,0
101515,67,40.24,107.2,0,one_year,card,north,1,103.4,0,0
101518,36,23.87,47.28,0,one_year,card,west,0,48.2,10,0
101520,63,64.85,132.05,3,month_to_month,card,west,0,,0,0
101522,14,18.59,78.79,2,month_to_month,card,west,1,65.9,0,0
101527,10,30.6,131.91,0,month_to_month,card,west,1,96.1,20,0
101528,2,41.37,47.24,2,month_to_month,bank_transfer,north,0,108.1,0,0
101529,67,45.25,164.01,2,two_year,cash,east,1,126.4,5,0
101533,14,62.7,30.94,3,month_to_month,,central,0,79.9,0,0
101534,59,52.22,92.88,0,month_to_month,card,south,0,85.5,30,0
101537,8,23.29,94.29,0,one_year,card,south,0,120.5,15,0
101546,50,64.65,144.29,2,month_to_month,card,central,1,77.9,10,0
101563,67,63.41,326.58,0,month_to_month,bank_transfer,south,0,77.7,0,0
101570,6,62.93,57.6,2,month_to_month,bank_transfer,north,1,112.7,15,0
101576,40,60.29,,0,one_year,card,west,0,119.3,15,0
101577,58,87.05,139.41,2,month_to_month,cash,east,0,99.8,0,0
101579,44,41.13,48.46,2,month_to_month,card,central,1,88.8,0,0
101583,30,41.95,144.7,3,one_year,card,north,1,39.4,0,0
101584,46,56.12,109.79,2,month_to_month,card,east,0,84.8,0,0
101585,23,35.59,,0,month_to_month,card,central,0,52.1,5,0
101590,53,20.36,72.71,1,month_to_month,card,west,1,102.5,0,0
101592,28,29.11,105.38,0,month_to_month,cash,east,1,91.0,5,0
101594,51,45.68,156.92,0,month_to_month,card,south,1,75.5,10,0
101597,53,36.39,92.69,2,one_year,cash,central,1,60.1,10,0
101598,61,41.39,202.11,2,month_to_month,card,central,0,66.4,0,0
101610,56,59.43,77.85,1,one_year,bank_transfer,south,0,58.8,0,0
101616,58,46.5,187.38,1,one_year,card,west,0,113.3,5,0
101627,43,81.16,84.37,1,month_to_month,card,north,1,37.4,5,0
101630,42,39.78,140.58,2,month_to_month,bank_transfer,south,0,46.9,0,0
101634,30,63.13,96.7,0,month_to_month,card,south,0,72.4,0,0
101638,14,70.83,38.27,1,month_to_month,card,west,0,63.7,5,1
101640,52,61.58,131.37,2,month_to_month,card,north,1,86.2,20,0
101641,4,43.39,126.95,1,month_to_month,bank_transfer,central,0,80.2,10,0
101651,2,22.33,23.44,2,one_year,card,west,1,78.3,0,0
101652,4,44.77,82.01,0,month_to_month,card,north,0,55.3,5,0
101654,12,44.79,32.61,1,two_year,cash,north,1,51.0,10,0
101656,62,76.4,217.39,5,one_year,bank_transfer,south,0,68.2,5,0
101658,61,46.95,54.74,1,month_to_month,bank_transfer,east,0,44.4,20,0
101663,40,56.13,72.53,1,two_year,cash,east,0,67.4,10,0
101666,55,45.38,82.02,0,one_year,card,south,0,91.9,0,0
101676,11,47.32,46.93,0,one_year,card,central,0,,30,0
101685,38,16.72,35.89,1,month_to_month,card,central,0,61.6,10,0
101687,30,42.3,151.2,1,one_year,card,north,1,63.0,15,0
101688,68,16.51,114.58,1,one_year,bank_transfer,south,0,57.5,0,0
101691,65,70.35,77.07,1,month_to_month,card,central,0,80.2,10,1
101692,48,53.38,54.38,0,month_to_month,bank_transfer,central,1,104.6,20,0
101693,29,48.69,276.05,1,one_year,cash,west,0,82.9,15,0
101696,34,65.0,152.95,0,one_year,card,central,0,37.7,0,0
101698,26,51.02,57.42,0,month_to_month,card,central,1,84.0,15,1
101701,13,55.04,133.53,0,month_to_month,card,east,1,75.0,20,0
101705,62,50.74,,1,month_to_month,,south,1,72.2,20,0
101706,71,46.9,98.58,3,month_to_month,card,north,1,91.5,15,0
101707,66,53.72,222.24,2,month_to_month,card,north,1,70.6,30,0
101718,30,49.24,145.19,0,month_to_month,card,west,0,108.8,30,0
101724,39,55.05,162.82,1,month_to_month,card,east,0,81.8,0,0
101728,32,66.57,79.13,0,one_year,card,south,1,107.7,15,0
101731,66,63.57,101.92,1,one_year,bank_transfer,west,1,73.5,30,0
101744,16,38.96,85.75,2,two_year,card,east,0,74.0,0,0
101749,52,61.96,18.15,1,month_to_month,card,central,1,71.3,0,0
101752,46,37.73,234.76,2,two_year,card,east,1,69.7,5,0
101753,29,37.75,26.95,2,one_year,card,central,0,,10,0
101767,34,66.11,163.75,2,month_to_month,card,west,0,62.8,15,0
101770,25,57.96,83.87,3,month_to_month,card,central,0,55.4,0,0
101782,2,32.14,162.44,1,month_to_month,bank_transfer,east,0,118.6,15,1
101796,71,41.66,174.47,1,month_to_month,cash,central,1,65.1,20,0
